Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
3.141592653589793,7.0,1.0,0.0,1.0,1.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,16.0,16701.54,3093.745,7.0,6.0,26.0,5.0,50.788988447356175,16.0,19.53,14.0,3356.86,38.36060418,3.9166666666666665,45.01267382,109.8412742,280.725552
1.0471975511965976,13.0,2.0,1.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,42277.83,3724.1525,8.0,4.0,14.0,2.0,6.0,10.0,12.59,6.0,1469.21,29.61954853,20.08333333333333,59.41160421,95.65660121,467.3470446
2.6179938779914944,11.0,2.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,36.0,7233.01,666.7508333,10.0,8.0,30.0,5.0,19.0,19.0,9.16,10.0,2179.32,36.39272908,8.833333333333334,18.65990246,65.93556262,272.0796183
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,23.0,11486.08,1067.173333,8.0,7.0,11.0,3.0,14.0,9.0,11.73,4.0,550.98,30.44696265,16.75,23.08311051,57.62406382,316.010159
-2.6179938779914944,2.0,2.0,1.0,0.0,0.0,4.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,44.0,11956.285,1127.357083,6.0,6.0,11.0,4.0,30.0,12.0,19.75,7.0,809.11,35.84852994,17.916666666666668,23.83840365,48.20028015,330.6970245
1.0471975511965976,8.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,43.0,27794.43,2263.2025,7.0,3.0,9.0,2.0,27.0,11.0,15.25,5.0,371.41,32.55966912,11.333333333333334,34.90342963,79.29622738,382.120593
-2.6179938779914944,6.0,2.0,1.0,0.0,1.0,4.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,37.0,9546.425,739.5354167,7.0,3.0,5.0,6.0,28.0,15.0,14.11,8.0,1938.11,37.45853091,11.416666666666666,45.3109903,135.9256815,247.2148601
0.5235987755982988,0.0,2.0,0.0,1.0,1.0,4.0,14.0,3.0,8.0,2.0,0.0,5.0,6.0,1.0,31.0,15129.9,1166.825,7.0,9.0,1005.3112824434277,9.0,50.788988447356175,15.0,1.73,8.0,1801.79,39.19877621,16.916666666666668,70.5054541,53.12122769,273.0558182
1.0471975511965976,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,34.0,32227.12,2631.593333,1.0,4.0,1.0,2.0,5.0,12.0,3.09,4.0,48.95,40.10956455,17.25,49.16865304,223.7203034,280.2703769
-2.6179938779914944,7.0,1.0,0.0,2.0,1.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,16.0,16701.54,3093.745,7.0,6.0,26.0,5.0,50.788988447356175,16.0,19.53,14.0,3356.86,33.11301638,4.0,45.01267382,55.76253303,324.8042932
0.0,10.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,20.0,104509.53,8791.1275,8.0,7.0,5.0,3.0,29.0,15.0,17.31,7.0,781.83,29.81401303,27.33333333333333,176.243487,313.2559277,639.6133353
1.0471975511965976,3.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,36.0,56169.54,4763.795,5.0,7.0,9.0,2.0,21.0,14.0,16.93,8.0,1951.58,26.27031143,18.916666666666668,49.3252977,119.5767638,557.4774385
0.5235987755982988,1.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19016.29,1771.690833,251.90205344396458,5.0,5.0,1.0,15.0,1.0,11.42,5.0,714.53,33.99539407,18.25,10.69263975,113.0169525,323.4594911
1.0471975511965976,9.0,2.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,20949.58,1963.798333,4.0,5.0,8.0,1.0,25.0,16.0,13.25,3.0,486.48,30.30671901,18.916666666666668,11.74975194,65.80188663,378.8281948
0.5235987755982988,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,45.0,8087.76,844.98,8.0,9.0,23.0,3.0,37.0,20.0,12.46,11.0,1810.49,30.06143125,17.5,14.36421193,77.04495272,273.0888354
0.0,13.0,2.0,0.0,2.0,1.0,4.0,7.0,0.0,8.0,0.0,0.0,10.0,0.0,1.0,31.0,17623.09,1227.590833,10.0,5.0,16.0,7.0,44.0,19.0,15.7,7.0,2847.24,34.18584911,5.666666666666667,68.13723211,65.4119136,259.2099376
-2.6179938779914944,11.0,0.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,54.67185675090056,124623.9,9951.81204336357,5.0,2.0,10.0,4.0,6.0,12.0,5.76,2.0,1039.13,42.51892265923478,26.25,321.0802541,278.0137964,681.4384495
0.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.67185675090056,54740.38,4395.698333,3.0,4.0,7.0,0.0,5.0,16.0,9.09,2.0,1101.31,35.98025487,26.666666666666668,0.0,82.90939798,606.6604354
0.5235987755982988,7.0,2.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,39231.42,3202.285,6.0,9.0,23.0,3.0,37.0,8.0,8.33,8.0,1720.78,27.14345827,14.833333333333334,49.07273644,4614.404674763545,390.4738813
1.5707963267948966,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,102885.32,8643.776667,3.0,5.0,16.0,1.0,14.0,13.0,10.31,4.0,605.34,35.61185297,29.08333333333333,74.15866353,547.8315332,532.38747
2.094395102393196,11.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,43.0,68213.38,5957.448333,7.0,5.0,10.0,3.0,22.0,18.0,3.82,6.0,769.47,34.30454646,28.666666666666668,141.4805053,85.90387264,608.3604554
3.141592653589793,3.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,7495.305,3093.745,6.0,5.0,28.0,4.0,22.0,17.0,17.12,13.0,2354.21,25.99967604,18.25,16.15751629,64.60524586,262.5981128
0.5235987755982988,13.0,2.0,1.0,4.0,0.0,4.0,7.0,3.0,8.0,2.0,0.0,0.0,12.0,0.0,43.0,17191.27,1392.605833,9.0,7.0,26.0,9.0,50.788988447356175,24.0,5.26,8.0,3736.4784274929143,31.13002176,9.0,94.57430456,24.7313795,269.9548993
-2.6179938779914944,10.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,37755.92,2979.326667,8.0,6.0,23.0,2.0,46.0,19.0,17.69,12.0,2366.24,40.06943626,8.5,46.85805209,87.64309486,443.4315197
1.0471975511965976,1.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,1.0,37.0,73610.5,6136.208333,7.0,6.0,5.0,7.0,18.0,8.0,10.3,8.0,291.67,37.86408192,17.583333333333332,254.6868057,101.2173556,497.7166721
1.0471975511965976,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,30.0,85553.97,7223.4975,1.0,4.0,1.0,2.0,4.0,0.0,10.65,1.0,180.95,23.86008991,18.08333333333333,95.10542587,885.628587,31.61573716
0.0,4.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,111404.52,9473.71,1.0,1.0,11.0,3.0,4.0,0.0,4.46,0.0,459.86,26.82916036,29.58333333333333,155.8799843,135.9256815,743.138237
1.0471975511965976,7.0,0.0,2.0,5.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,46.0,133455.93,9951.81204336357,0.0,3.0,5.0,3.0,1.0,6.0,1.47,3.0,822.33,39.53993318,22.0,284.9565831,233.2835811,827.2555285179051
2.6179938779914944,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,31329.83,2598.819167,5.0,3.0,6.0,0.0,15.0,19.0,5.25,4.0,628.91,35.43714773,18.25,0.0,68.62562414,461.2562925
2.6179938779914944,1.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,52110.56,3093.745,6.0,5.0,19.0,1.0,12.0,19.0,13.2,1.0,1251.99,25.35436099,32.75,23.74091217,146.1592187,542.2545358
-2.6179938779914944,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,31950.94,3093.745,3.0,3.0,5.0,1.0,26.0,16.0,9.43,4.0,256.26,30.01888029,16.166666666666668,18.49667124,70.26657719,430.9945849
-2.6179938779914944,3.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,160838.32,9951.81204336357,5.0,4.0,12.0,1.0,8.0,6.0,8.37,7.0,156.76,35.85982397,30.83333333333333,98.02164488,1523.290981,336.7312246
0.5235987755982988,13.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,36.0,35719.4,3093.745,251.90205344396458,2.0,11.0,2.0,12.0,10.0,8.54,4.0,1468.61,35.1978659,20.666666666666668,48.00661005,159.7956891,332.4593675
3.141592653589793,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,126849.18,3093.745,2.0,3.0,3.0,0.0,15.0,6.0,4.04,3.0,518.4,30.38002406,28.75,0.0,192.3070206,827.2555285179051
1.5707963267948966,3.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,19.0,72125.2,6094.433333,3.0,5.0,12.0,2.0,7.0,19.0,9.52,6.0,95.23,25.69359961,19.83333333333333,84.48929614,4614.404674763545,689.5478847
1.5707963267948966,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,28.0,33535.89,2891.6575,4.0,5.0,7.0,1.0,8.0,0.0,5.43,1.0,970.22,28.19932418,22.08333333333333,18.09362441,147.4202456,403.65188
3.141592653589793,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,39.0,35846.52,3014.21,4.0,3.0,19.0,3.0,23.0,16.0,17.92,8.0,332.22,33.53970699,20.166666666666668,18015.20075725947,95.27601864,401.7989477
2.6179938779914944,5.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,37.0,29337.5,2321.791667,9.0,7.0,20.0,7.0,25.0,14.0,1.41,15.0,1784.61,30.78674688,15.166666666666666,164.3135007,44.95749345,262.9081726
-2.6179938779914944,10.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,29695.58,2601.631667,8.0,3.0,3.0,0.0,8.0,15.0,7.46,3.0,133.56,26.23530288,24.0,0.0,46.77502374,453.3881429
1.0471975511965976,4.0,0.0,2.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,58609.64,4763.136667,1.0,2.0,3.0,3.0,10.0,1.0,2.02,3.0,760.97,27.79945304,30.5,140.9765753,135.9256815,171.7657639
3.141592653589793,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2866067.0,5028.695,1.0,8.0,5.0,0.0,28.0,14.0,9.83,4.0,1261.46,26.54469167,23.166666666666668,0.0,76.36061352,676.5088865
2.094395102393196,5.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,30.0,110439.56,9224.296667,3.0,7.0,15.0,4.0,13.0,16.0,17.0,7.0,1218.92,37.28057682,27.25,348.9438197,71.49771155,741.9881354
1.0471975511965976,8.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44.0,83132.28,6549.914939,6.0,7.0,32.0,3.0,34.0,16.0,13.95,13.0,1630.08,33.70249764,11.583333333333334,615.3509122,229.3795595,580.3135894
0.0,6.0,2.0,0.0,3.0,1.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,12.0,0.0,23.0,38049.96,3132.83,7.0,8.0,28.0,8.0,39.0,17.0,2.07,7.0,3143.12,27.46061264,5.416666666666667,175.1553165,4614.404674763545,287.493576
-2.6179938779914944,9.0,0.0,1.0,5.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,73600.26,3093.745,6.0,7.0,17.0,4.0,15.0,13.0,7.32,6.0,691.31,24.5564851,20.5,177.3638262,162.7294103,538.1422635
2.094395102393196,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,26.0,118487.16,9810.93,8.0,4.0,20.0,4.0,15.0,20.0,9.76,1.0,140.26,30.1391876,31.666666666666668,301.5608682,4614.404674763545,508.6532572
2.094395102393196,4.0,1.0,2.0,4.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,33.0,128754.04,9951.81204336357,3.0,4.0,6.0,4.0,16.0,9.0,4.5,4.0,20.88,28.85585554,18.25,342.0384504,260.9477347,703.8641483
0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,40.0,14990.045,1131.170417,4.0,280.5892502201969,20.0,3.0,12.0,18.0,10.16,2.0,1344.0,25.08359536,22.916666666666668,22.75136613,111.842172,258.5235035
3.141592653589793,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,36.0,76082.25,6082.1875,6.0,5.0,13.0,3.0,7.0,17.0,7.8,4.0,847.11,37.52059288,32.916666666666664,18015.20075725947,243.6046917,468.1492754
1.0471975511965976,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,1.0,46.0,75408.44,6403.036667,0.0,1.0,6.0,3.0,15.0,14.0,3.43,4.0,1487.63,34.67288038,22.0,102.5661777,158.752032,618.985457
1.0471975511965976,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,108134.07,8779.1725,5.0,3.0,15.0,0.0,22.0,19.0,19.29,5.0,198.06,26.71236087,24.08333333333333,0.0,349.6368555,788.2803945
1.5707963267948966,8.0,2.0,1.0,0.0,1.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,14.0,20756.69,3093.745,8.0,10.0,16.0,7.0,50.788988447356175,28.0,20.93,13.0,3736.4784274929143,29.89045093,2.5608390689248264,62.38847206,198.313079,211.1708656
2.094395102393196,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,83823.22,6841.268333,3.0,5.0,11.0,1.0,10.0,14.0,12.31,0.0,184.71,36.14133218,20.5,41.30388916,236.8282986,685.9946456
2.6179938779914944,5.0,2.0,1.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,23883.28,2088.273333,5.0,5.0,9.0,4.0,8.0,19.0,15.84,8.0,1227.75,23.5155934,8.583333333333334,78.58482781,236.5058353,183.7366702
1.5707963267948966,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,28169.69,2171.474167,7.0,3.0,15.0,0.0,11.0,18.0,9.95,8.0,330.54,29.14974257,29.0,0.0,179.6295745,317.5178422
1.0471975511965976,3.0,2.0,0.0,4.0,0.0,8.0,7.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,35.0,51729.75,4565.8125,9.0,6.0,28.0,8.0,47.0,22.0,0.81,11.0,2296.5,41.21058723,9.833333333333334,247.4006535,103.7403075,355.440289
2.6179938779914944,9.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,75490.22,6502.851667,1.0,2.0,2.0,1.0,12.0,4.0,8.02,6.0,233.03,40.88007758,33.166666666666664,42.19111811,111.8795432,736.2145054
3.141592653589793,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,25.0,85248.15,6891.0125,4.0,7.0,5.0,2.0,6.0,4.0,2.24,5.0,1326.06,30.69192994,24.666666666666668,113.4336024,544.6497975,321.0178501
2.6179938779914944,14.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,60882.9,5157.575,6.0,6.0,23.0,3.0,50.788988447356175,19.0,2.41,12.0,1737.83,31.04159213,15.083333333333334,133.800726,93.22630373,538.7304703
2.094395102393196,1.0,0.0,1.0,5.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,33.0,107765.7,8982.475,7.0,5.0,7.0,4.0,22.0,12.0,3.25,6.0,1134.39,35.4989367,28.416666666666668,261.2601642,144.2997624,732.6875734
3.141592653589793,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,115484.2,3093.745,5.0,6.0,5.0,0.0,2.0,6.0,4.64,3.0,715.73,33.58021983,19.08333333333333,0.0,4614.404674763545,827.2555285179051
0.5235987755982988,8.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,21759.54,1693.295,3.0,4.0,11.0,1.0,16.0,16.0,9.1,2.0,1218.27,25.70114731,23.416666666666668,10.44434362,28.09187514,370.7932812
1.5707963267948966,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,64341.36,5621.78,2.0,3.0,1.0,3.0,0.0,5.0,8.6,5.0,642.93,27.3136524,18.25,0.0,135.9256815,627.2984378
0.0,9.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,12.0,0.0,19.0,20566.56,1711.88,8.0,10.0,30.0,8.0,50.788988447356175,22.0,0.59,10.0,3736.4784274929143,37.65201731,18.25,98.52215139,60.87534098,301.7905076
3.141592653589793,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,96540.69,3093.745,4.0,3.0,9.0,0.0,9.0,14.0,6.39,7.0,582.53,27.23701182,15.75,0.0,416.3179468,660.4878032
-2.6179938779914944,9.0,2.0,1.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,42947.49,3470.9575,4.0,7.0,15.0,2.0,15.0,20.0,18.38,12.0,2266.69,34.89298076,15.416666666666666,47.93668893,81.27540374,467.8836573
-2.6179938779914944,9.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,35572.08,2683.34,2.0,6.0,7.0,4.0,10.0,9.0,10.97,3.0,1078.33,22.11874622,16.416666666666668,118.1398956,168.7770555,251.4170488
3.141592653589793,3.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,8.0,2.0,0.0,15.0,0.0,0.0,29.0,16440.63,1105.0525,3.0,3.0,28.0,7.0,16.0,14.0,13.87,6.0,1946.81,37.48540101,9.583333333333334,47.99206968,122.9548882,229.5582921
0.5235987755982988,7.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,116721.18,9552.765,2.0,1.0,12.0,1.0,4.0,6.0,10.12,3.0,48.88,38.46365324,22.33333333333333,82.91422169,135.9256815,827.2555285179051
1.0471975511965976,4.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,41.0,25856.84,1978.736667,3.0,7.0,1.0,3.0,12.0,12.0,8.22,5.0,586.46,35.44954505,17.583333333333332,58.72646602,178.8752939,250.2719067
1.0471975511965976,10.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,18.0,58832.19,4827.6825,8.0,3.0,10.0,3.0,12.0,12.0,8.02,0.0,809.32,37.43614735,22.5,121.4189947,319.4232208,311.9260345
1.5707963267948966,6.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,20.0,34642.94,3180.911667,3.0,5.0,7.0,3.0,5.0,20.0,10.84,2.0,1079.65,26.50113707,26.58333333333333,49.68527131,61.05373201,457.3521633
1.0471975511965976,11.0,2.0,0.0,0.0,2.0,0.0,7.0,3.0,16.0,0.0,0.0,10.0,6.0,0.0,16.0,9298.42,3093.745,6.0,5.0,19.0,9.0,33.0,20.0,2.1,6.0,2820.44,31.10433179,8.583333333333334,18015.20075725947,54.38425411,246.3510239
3.141592653589793,9.0,0.0,1.0,5.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,42.0,31200.24,2588.02,2.0,3.0,1.0,3.0,10.0,5.0,10.64,4.0,14.34,33.82743741,23.08333333333333,71.67124257,4614.404674763545,394.8815226
3.141592653589793,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,44143.08,3912.59,6.0,7.0,19.0,1.0,28.0,17.0,15.66,6.0,547.3,29.93486934,17.083333333333332,29.10560449,281.4578389,370.6955566
1.5707963267948966,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,44.0,14266.53,1071.8775,3.0,4.0,11.0,1.0,18.0,14.0,3.71,0.0,1238.04,29.86490459,18.25,6.047543104,115.5058367,275.6343702
2.6179938779914944,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,68103.81,3093.745,8.0,7.0,2.0,0.0,24.0,8.0,3.41,3.0,71.41,28.52436884,33.333333333333336,0.0,77.95515028,766.0765997
-2.6179938779914944,5.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,53.0,85498.65,7313.8875,3.0,3.0,14.0,3.0,9.0,17.0,5.38,6.0,397.93,36.92549286,17.166666666666668,151.7952771,244.5295484,585.0639244
0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,147334.32,9951.81204336357,5.0,1.0,7.0,0.0,0.0,9.0,8.96,4.0,1133.25,42.51892265923478,24.666666666666668,0.0,398.1888451,827.2555285179051
0.5235987755982988,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,168491.44,3093.745,4.0,4.0,12.0,0.0,7.0,9.0,1.35,7.0,332.39,38.62435699,27.33333333333333,0.0,135.9256815,396.8375897
1.0471975511965976,11.0,2.0,1.0,4.0,2.0,0.0,7.0,3.0,8.0,2.0,0.0,0.0,0.0,1.0,16.0,36863.79,2743.674268,3.0,6.0,6.0,6.0,9.0,18.0,15.02,6.0,441.29,26.82003967,18.25,238.2231495,116.516655,231.5666779
-2.6179938779914944,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,50.0,100887.72,8271.31,5.0,7.0,19.0,4.0,18.0,14.0,11.92,1.0,491.35,27.53617371,20.416666666666668,257.3363561,547.0614196,282.7332242
1.5707963267948966,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,34113.61,2552.800833,0.0,6.0,5.0,0.0,1.0,14.0,3.44,6.0,634.84,36.7718174,18.666666666666668,0.0,233.4143525,311.8657309
1.0471975511965976,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,21.0,26939.95,2466.995833,7.0,3.0,10.0,2.0,9.0,12.0,21.65,4.0,826.57,37.22267212,19.25,35.4824061,208.7389165,292.4782607
2.6179938779914944,9.0,0.0,1.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,20.0,60829.8,5207.15,4.0,5.0,2.0,3.0,9.0,4.0,0.64,2.0,445.39,35.03246641,32.5,106.318502,134.1087738,530.2877242
2.6179938779914944,10.0,2.0,1.0,2.0,1.0,0.0,21.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,29.0,64840.32,5188.36,6.0,7.0,18.0,6.0,29.0,9.0,6.14,12.0,2469.99,35.69794595,9.25,190.8036634,325.268916,272.7634206
0.5235987755982988,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,33.0,26498.2,2305.183333,7.0,3.0,14.0,4.0,26.0,20.0,10.93,0.0,16.45,39.87712058,18.25,47.86723595,142.2271421,320.4239553
1.5707963267948966,13.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,1.0,34.0,14461.52,1010.126667,10.0,8.0,33.0,6.0,50.788988447356175,14.0,14.75,11.0,2566.1,35.04506744,8.333333333333334,41.82171883,10.76646972,288.4244781
2.094395102393196,12.0,2.0,1.0,5.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,117551.96,9719.996667,8.0,3.0,20.0,4.0,19.0,22.0,13.59,8.0,981.69,36.69690947,18.08333333333333,344.1666003,152.1112768,715.7217895
0.0,14.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,135049.84,9951.81204336357,3.0,5.0,11.0,0.0,15.0,6.0,8.07,2.0,850.02,34.22069751,31.666666666666668,0.0,219.9331174,827.2555285179051
0.5235987755982988,14.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,70078.82,5727.901667,7.0,6.0,13.0,2.0,10.0,10.0,1.25,4.0,1169.99,32.63086487,23.416666666666668,71.66882169,256.2145967,534.9067483
1.0471975511965976,1.0,2.0,1.0,2.0,0.0,4.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,20.0,63856.48,3093.745,251.90205344396458,7.0,13.0,5.0,16.0,18.0,12.05,8.0,1240.11,34.07696922,12.083333333333334,233.2408418,184.8308438,383.9656477
0.0,0.0,2.0,1.0,0.0,1.0,4.0,14.0,0.0,8.0,0.0,0.0,5.0,6.0,0.0,18.0,42846.39,3670.5325,251.90205344396458,6.0,22.0,7.0,11.0,16.0,11.44,7.0,1745.53,27.42357066,12.166666666666666,146.5273031,314.3380849,196.1878619
