Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
1.0471975511965976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,12.0,0.0,19.0,18967.13,1729.594167,6.0,7.0,25.0,9.0,53.0,16.0,11.8,11.0,3213.09,38.6620941,0.3333333333333333,74.22059719,67.1920744,301.5467451
0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,16154.8,1443.233333,4.0,3.0,8.0,2.0,22.0,16.0,17.36,6.0,275.06,32.1316879,7.583333333333333,24.46219423,149.7355472,260.1255919
3.141592653589793,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,26.0,10813.53,1149.1275,4.0,4.0,10.0,4.0,11.0,16.0,16.12,6.0,862.42,27.84899504,27.916666666666668,24.05878365,29.31263616,321.5413302
0.5235987755982988,12.0,2.0,0.0,4.0,2.0,0.0,21.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,25.0,51711.96,3093.745,7.0,7.0,21.0,8.0,58.0,20.0,8.95,12.0,2665.79,29.87853328,10.666666666666666,289.527895,168.7522049,201.1529001
2.094395102393196,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,42.0,38239.44,3485.62,0.0,3.0,2.0,1.0,10.0,11.0,8.95,0.0,1156.81,37.92670229,22.75,20.20344768,81.62349677,486.7350556
1.5707963267948966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,47.0,24042.68,2223.556667,5.0,3.0,20.0,1.0,32.0,11.0,10.47,4.0,1006.1,28.23240523,30.166666666666668,12.66458115,193.1951845,306.4959011
0.0,10.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,19.0,26922.65,2343.554167,4.0,7.0,17.0,3.0,22.0,18.0,7.54,2.0,1179.89,33.01393537,20.166666666666668,58.95953561,94.80422326,330.5916578
0.5235987755982988,10.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,11527.73,3093.745,3.0,7.0,14.0,1.0,14.0,9.0,1.39,3.0,532.86,38.54252438,23.416666666666668,5.913472082,46.10447232,301.9464723
2.094395102393196,9.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,25.0,58782.24,3093.745,8.0,9.0,24.0,6.0,48.0,27.0,29.09,6.0,2671.29,30.48105762,11.666666666666666,229.5507827,437.7059948,76.29522248
0.5235987755982988,2.0,2.0,1.0,3.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,10.0,6.0,0.0,39.0,31256.02,2841.668333,3.0,4.0,19.0,7.0,28.0,15.0,14.76,6.0,2408.4,33.99170499,5.416666666666667,122.8524265,135.9256815,291.9848672
3.141592653589793,11.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,90135.03,7298.2525,6.0,4.0,6.0,1.0,33.0,8.0,11.82,6.0,785.9,31.231264,19.33333333333333,43.77843641,82.14171677,843.9050968
2.094395102393196,14.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,44.0,34980.94,2653.078333,1.0,5.0,7.0,3.0,8.0,10.0,4.66,3.0,715.01,29.05100283,17.0,52.92380656,47.29178668,415.0922401
0.5235987755982988,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,40.0,34676.0,3160.666667,3.0,6.0,18.0,4.0,25.0,13.0,3.99,7.0,138.3,35.66841661,6.333333333333333,69.52897556,221.3140755,315.2236156
0.0,9.0,0.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,32128.47,2386.3725,3.0,4.0,11.0,4.0,12.0,16.0,3.13,2.0,1178.78,28.95518498,16.416666666666668,93.41266531,317.2544551,117.9701296
2.094395102393196,6.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,1.0,37.0,60340.08,3093.745,2.0,5.0,3.0,3.0,14.0,9.0,11.0,1.0,638.7,33.24814357,18.416666666666668,577.3940268,89.01535457,502.3954578
1.5707963267948966,9.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,30.0,58337.79,4697.4825,8.0,6.0,19.0,2.0,7.0,9.0,18.36,8.0,1322.98,37.32977111,18.25,86.26591449,39.26685686,584.2154786
3.141592653589793,8.0,2.0,0.0,3.0,2.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,16436.66,1472.721667,10.0,9.0,34.0,6.0,17.0,18.0,3.58,10.0,2669.09,38.511148,7.166666666666667,77.91293447,48.20663104,281.1526012
0.5235987755982988,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,85862.6,7080.216667,3.0,7.0,13.0,0.0,13.0,17.0,7.58,4.0,1201.93,35.6394163,16.666666666666668,0.0,62.38876692,885.6328997
0.0,13.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,36.0,9648.82,3093.745,4.0,7.0,6.0,6.0,20.0,19.0,9.4,5.0,1067.95,35.62421667,16.75,29.06014322,135.9256815,294.8523689
0.0,9.0,2.0,0.0,2.0,1.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,17.0,10389.575,567.7979167,9.0,10.0,26.0,5.0,39.0,16.0,26.22,12.0,3848.3,41.03136394,13.583333333333334,33.49243443,28.29481249,264.9925447
1.0471975511965976,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,38.0,18746.95,1467.245833,4.0,3.0,3.0,1.0,8.0,12.0,11.32,0.0,1403.55,31.85317372,22.75,15.56516459,78.64868004,312.5107387
-2.6179938779914944,9.0,2.0,1.0,0.0,2.0,4.0,14.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,17.0,15522.74,1330.561667,8.0,7.0,21.0,9.0,15.0,20.0,26.31,11.0,4268.86,36.81498846,1.75,71.24551454,135.9256815,300.0914421
1.5707963267948966,9.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,29.0,93169.92,3093.745,6.0,7.0,18.0,2.0,6.0,12.0,19.62,1.0,1110.09,26.21207748,26.83333333333333,112.3402977,296.5573083,620.5183941
2.094395102393196,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,23.0,21404.24,1887.686667,4.0,6.0,10.0,2.0,23.0,18.0,15.44,5.0,132.26,35.33058102,14.166666666666666,21.31059941,87.83988026,359.618187
0.5235987755982988,6.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,31.0,7991.33,736.9441667,8.0,6.0,25.0,7.0,58.0,24.0,5.59,6.0,2870.09,38.42032716,18.25,43.36129547,16.11733254,264.2157887
0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,15051.065,1156.255417,5.0,7.0,20.0,3.0,24.0,14.0,9.85,8.0,1455.55,24.47653625,30.75,24.26990425,78.84052836,292.5151091
-2.6179938779914944,7.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,36463.7,2845.641667,4.0,7.0,3.0,1.0,9.0,5.0,4.55,1.0,1051.13,24.49432762,18.33333333333333,19.15972076,44.15868508,471.2457608
1.0471975511965976,4.0,0.0,2.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,43.0,93139.65,7936.6375,3.0,6.0,6.0,3.0,13.0,5.0,1.97,4.0,1016.37,28.86063422,27.75,192.7884218,543.2175902,337.657738
1.5707963267948966,7.0,2.0,1.0,4.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,12.0,1.0,24.0,30466.74,3093.745,7.0,5.0,289.0,7.0,11.0,18.0,10.53,4.0,670.48,24.3346399,12.666666666666666,114.5975537,57.7054356,315.5865107
2.094395102393196,14.0,1.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,43849.26,3757.105,3.0,1.0,1.0,2.0,8.0,7.0,2.47,4.0,506.71,38.77661531,28.5,65.00920084,134.7605195,425.9407796
2.094395102393196,10.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,55.0,22283.07,1933.9225,4.0,4.0,17.0,3.0,24.0,20.0,11.56,1.0,160.38,37.37129035,21.666666666666668,52.13573637,145.8735862,285.3829274
1.5707963267948966,8.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,115649.52,9400.46,5.0,5.0,9.0,2.0,8.0,4.0,10.46,4.0,641.04,33.3655068,20.33333333333333,104.619466,209.3095774,876.1169566
2.6179938779914944,13.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,30.0,53127.72,4655.31,7.0,6.0,34.0,3.0,34.0,16.0,7.04,16.0,1752.55,34.5254943,20.33333333333333,87.57835313,87.98454715,539.9680997
1.0471975511965976,6.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,21.0,88275.18,7607.265,8.0,4.0,7.0,2.0,14.0,7.0,18.42,6.0,141.75,32.49704727,23.5,140.5728178,385.8087276,504.3449546
1.0471975511965976,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,24.0,67726.17,5840.8475,8.0,7.0,20.0,2.0,29.0,9.0,13.76,5.0,337.25,32.96516262,24.916666666666668,93.18869758,94.98875229,645.9073001
1.5707963267948966,11.0,2.0,0.0,0.0,1.0,4.0,7.0,3.0,8.0,0.0,0.0,5.0,0.0,0.0,22.0,60401.4,5163.45,6.0,6.0,27.0,6.0,46.0,23.0,7.06,13.0,2253.93,36.53142574,19.0,226.8963394,373.0565204,206.3921402
1.0471975511965976,14.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,84045.99,6800.8325,0.0,3.0,5.0,0.0,1.0,14.0,3.07,3.0,1124.24,24.52385811,20.0,0.0,302.4838783,637.5993717
0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,69557.68,5570.473333,6.0,7.0,8.0,1.0,28.0,20.0,11.4,0.0,503.35,34.24033926,20.666666666666668,13783.0,701.6622096,98.00512513
2.6179938779914944,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,28.0,28754.13,2479.1775,4.0,5.0,11.0,3.0,7.0,17.0,12.84,3.0,1175.57,35.79298481,18.25,66.95920908,182.6088465,288.3496945
2.6179938779914944,11.0,2.0,0.0,4.0,1.0,0.0,14.0,3.0,24.0,2.0,0.0,0.0,6.0,1.0,20.0,32412.72,2887.06,9.0,6.0,32.0,9.0,40.0,20.0,7.99,7.0,3632.05,37.6935548,10.25,163.0675359,89.21778432,286.4206798
0.5235987755982988,13.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,30.0,49854.92,4216.576667,8.0,3.0,17.0,3.0,13.0,15.0,8.07,4.0,1044.78,33.80092933,18.25,62.83164835,431.4206302,217.4053881
2.6179938779914944,13.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,32.0,2.0,0.0,5.0,0.0,1.0,28.0,73317.72,3093.745,9.0,9.0,28.0,3.0,37.0,18.0,29.6,6.0,3530.13,28.31010472,7.5,227.8466973,106.9859748,487.5483278
0.5235987755982988,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,15577.01,1383.084167,6.0,5.0,24.0,4.0,26.0,21.0,14.63,7.0,2173.67,30.90858205,5.5,50.87262731,75.01599288,292.4197965
1.5707963267948966,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,39232.16,3331.346667,5.0,7.0,1.0,0.0,14.0,10.0,11.32,0.0,487.44,40.20126465,18.25,0.0,204.9578352,418.1768314
3.141592653589793,7.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,24.0,68988.68,5942.056667,5.0,4.0,7.0,2.0,9.0,1.0,7.15,3.0,1106.06,25.57297106,32.25,101.3581309,716.3323132,66.51522255
0.0,6.0,0.0,2.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,26.0,28582.04,2103.836667,2.0,5.0,10.0,3.0,4.0,1.0,6.81,0.0,299.8,31.40906314,15.583333333333334,41.46045538,36.042546,382.8806653
0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,25.0,28835.68,3093.745,2.0,5.0,8.0,4.0,11.0,7.0,1.87,4.0,1068.87,36.79476039,18.25,75.64723126,166.7310278,285.0190743
0.5235987755982988,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,28062.39,2397.5325,5.0,5.0,7.0,1.0,20.0,1.0,9.4,3.0,839.85,25.81239233,17.916666666666668,14.83513484,100.0718682,414.8462469
2.6179938779914944,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,41.0,38842.5,3136.875,5.0,7.0,9.0,4.0,21.0,14.0,9.4,8.0,1662.17,31.73916406,13.083333333333334,115.0487715,73.12791176,365.5108167
2.094395102393196,13.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,24.0,70779.18,5861.265,1.0,4.0,9.0,4.0,14.0,-2.0,-1.39,4.0,1340.31,39.05683006,21.166666666666668,131.3483116,245.018469,459.7597194
-2.6179938779914944,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,54987.52,3093.745,4.0,5.0,10.0,0.0,18.0,17.0,9.81,8.0,1263.12,29.00091276,16.75,0.0,420.2199643,326.0093691
0.0,10.0,2.0,1.0,4.0,1.0,0.0,7.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,40.0,36311.46,3093.745,8.0,5.0,12.0,4.0,19.0,10.0,17.75,8.0,1788.43,28.56451343,18.25,68.12821011,135.9256815,358.1765463
1.5707963267948966,9.0,2.0,1.0,4.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,32.0,20168.99,3093.745,5.0,7.0,19.0,7.0,14.0,16.0,9.41,9.0,2043.24,40.49278525,16.083333333333332,172.9610454,19.44898138,335.4303601
3.141592653589793,1.0,1.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,10885.15,611.0958333,5.0,5.0,5.0,1.0,21.0,15.0,9.0,4.0,246.22,35.04812216,14.75,6.606517983,16.29275538,298.21031
2.094395102393196,4.0,2.0,0.0,1.0,0.0,12.0,7.0,3.0,8.0,0.0,0.0,10.0,6.0,1.0,33.0,9897.565,1073.797083,10.0,10.0,25.0,9.0,39.0,17.0,21.83,11.0,2546.75,35.00076908,7.083333333333333,68.13850781,59.06820533,260.1729952
1.0471975511965976,3.0,0.0,2.0,0.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,30804.39,2448.0325,2.0,5.0,3.0,3.0,3.0,5.0,0.54,0.0,884.38,22.96021674,32.333333333333336,80.71921301,181.4631926,272.6208443
2.6179938779914944,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,31276.27,2540.355833,7.0,4.0,14.0,1.0,6.0,6.0,8.68,3.0,1275.06,28.22591101,24.166666666666668,16.32746629,92.63473387,435.0733832
2.6179938779914944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,10.0,12.0,0.0,19.0,18967.13,1729.594167,6.0,7.0,25.0,9.0,58.0,13.0,9.8,11.0,3213.09,31.4776943,0.5833333333333334,74.22059719,71.31109298,317.4277265
2.6179938779914944,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,44.0,34980.94,2653.078333,1.0,5.0,7.0,3.0,8.0,11.0,-2.34,3.0,715.01,28.02281051,17.083333333333332,52.92380656,267.5372916,224.8467351
2.6179938779914944,1.0,2.0,1.0,2.0,2.0,0.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,18.0,21695.12,1516.625581,8.0,6.0,17.0,5.0,12.0,11.0,9.4,6.0,1120.28,27.5778793,20.25,253.3780218,100.8219461,252.5937848
-2.6179938779914944,5.0,2.0,0.0,3.0,1.0,8.0,0.0,6.0,8.0,0.0,0.0,5.0,0.0,1.0,33.0,58214.12,4710.176667,7.0,9.0,30.0,7.0,59.0,17.0,2.69,11.0,2215.84,25.51854421,6.416666666666667,183.2792584,318.832989,228.9054193
-2.6179938779914944,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,55.0,26515.99,2083.665833,4.0,6.0,13.0,1.0,19.0,20.0,1.11,6.0,1150.9,28.2443075,18.75,11.4838244,33.8190327,403.0637262
1.0471975511965976,1.0,2.0,0.0,1.0,1.0,8.0,7.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,21.0,76019.68,6602.973333,9.0,6.0,29.0,8.0,16.0,15.0,8.44,6.0,1743.81,37.90384906,6.583333333333333,390.5887994,465.0685705,84.63996342
2.094395102393196,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,118062.2,10136.51667,0.0,1.0,7.0,0.0,7.0,0.0,7.68,1.0,1393.23,29.14309219,18.25,0.0,258.600221,1005.051446
1.0471975511965976,5.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,33.0,36068.94,3093.745,8.0,5.0,13.0,4.0,29.0,18.0,10.99,7.0,2208.99,37.70006933,18.83333333333333,89.06747692,77.94880272,392.3582204
1.5707963267948966,10.0,1.0,1.0,3.0,1.0,4.0,7.0,0.0,8.0,0.0,0.0,0.0,12.0,0.0,38.0,68876.12,5499.676667,3.0,7.0,16.0,7.0,6.0,8.0,12.58,8.0,1286.13,27.5081461,18.25,275.2282431,130.464198,404.2752255
1.5707963267948966,12.0,2.0,0.0,5.0,1.0,4.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20171.07,1962.9225,9.0,7.0,26.0,7.0,30.0,25.0,12.81,10.0,2789.42,32.03938096,3.4166666666666665,72.12381186,48.55321621,315.6152219
0.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,55.0,31049.93,2296.494167,8.0,4.0,12.0,3.0,32.0,23.0,7.01,4.0,1217.19,29.08259372,24.08333333333333,45.80279643,152.2820645,301.5645558
1.5707963267948966,4.0,2.0,1.0,5.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,31.0,48658.29,3093.745,6.0,10.0,31.0,7.0,55.0,18.0,18.36,8.0,4241.23,37.07145268,10.333333333333334,153.4653178,36.5641853,443.2562469
2.094395102393196,2.0,2.0,0.0,0.0,0.0,8.0,0.0,3.0,8.0,0.0,0.0,10.0,0.0,0.0,38.0,16322.12,1564.176667,9.0,5.0,17.0,7.0,55.0,21.0,4.4,10.0,3531.62,31.62865079,4.0,74.45421477,110.6638156,261.2996363
1.0471975511965976,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,1.0,23.0,20389.3,1876.108333,7.0,4.0,11.0,4.0,10.0,14.0,10.45,0.0,1136.37,28.17352346,26.33333333333333,48.44363927,23.53787821,355.6293158
3.141592653589793,14.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,17340.775,1468.064583,6.0,5.0,10.0,2.0,10.0,10.0,18.07,1.0,252.17,30.31609802,17.833333333333332,20.39717672,17.05507049,359.3542111
1.5707963267948966,12.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,5.0,6.0,0.0,33.0,62348.46,4942.705,4.0,3.0,16.0,7.0,15.0,21.0,7.3,10.0,1940.49,27.5700515,7.666666666666667,350.455834,135.9256815,242.6375189
2.094395102393196,3.0,2.0,0.0,5.0,1.0,0.0,7.0,0.0,8.0,0.0,0.0,5.0,12.0,0.0,36.0,81497.12,6540.426667,7.0,6.0,32.0,6.0,37.0,17.0,1.8,8.0,3056.29,37.88196719,0.5,240.7126201,108.4545585,544.8754881
-2.6179938779914944,14.0,2.0,0.0,2.0,1.0,4.0,7.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,24.0,50885.37,4452.4475,10.0,10.0,31.0,7.0,26.0,24.0,5.75,12.0,1919.77,26.73371101,11.0,273.9898393,350.2221701,91.03274065
-2.6179938779914944,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,53218.86,4715.905,10.0,9.0,25.0,2.0,26.0,19.0,8.67,12.0,2623.47,35.49573058,18.25,56.38856296,146.7492008,518.4527362
0.5235987755982988,10.0,0.0,1.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,44190.3,3695.525,7.0,6.0,18.0,2.0,0.0,14.0,10.74,7.0,476.56,26.24844158,32.75,51.2728535,43.52360944,524.7560371
2.6179938779914944,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,86502.12,6429.633584,1.0,3.0,11.0,0.0,0.0,2.0,4.21,2.0,1355.65,33.29268837,24.0,744.8764159,474.595435,522.855565
1.0471975511965976,7.0,2.0,0.0,3.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,44.0,17075.22,1538.935,7.0,6.0,23.0,5.0,26.0,18.0,22.67,11.0,3593.36,32.70142061,11.333333333333334,57.60755549,49.53325882,306.7526857
2.094395102393196,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,21403.175,1625.597917,5.0,3.0,6.0,0.0,13.0,3.0,6.79,3.0,1348.1,28.23015478,30.916666666666668,0.0,150.5818697,301.977922
2.094395102393196,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,37.0,86418.72,7085.56,1.0,3.0,6.0,3.0,2.0,12.0,1.25,0.0,487.21,31.34715804,28.666666666666668,187.87942,552.3874711,248.2891089
2.094395102393196,6.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,8.0,2.0,0.0,5.0,0.0,0.0,42.0,61262.76,5054.23,6.0,9.0,20.0,5.0,18.0,25.0,3.2,9.0,2357.37,29.29884779,6.666666666666667,250.5968425,234.0579744,290.768183
3.141592653589793,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,9748.985,610.4154167,10.0,9.0,25.0,2.0,47.0,13.0,8.47,15.0,2283.16,24.75313047,18.75,16.09692534,52.51195505,282.4326613
0.5235987755982988,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,44.0,62475.66,5214.305,6.0,8.0,30.0,2.0,29.0,21.0,3.12,7.0,2496.64,31.98436981,18.166666666666668,68.05002537,111.3076927,592.0727819
0.5235987755982988,11.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0,26.0,15895.235,1268.602917,4.0,7.0,16.0,4.0,17.0,12.0,8.92,3.0,237.72,39.78863417,18.25,35.88598876,75.43742805,305.5368749
0.0,8.0,2.0,1.0,0.0,0.0,8.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,17933.84,1393.486667,9.0,6.0,17.0,5.0,49.0,21.0,15.02,9.0,1660.5,26.84689532,12.75,48.00605102,121.8379207,259.5046949
-2.6179938779914944,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,19835.93,1531.994167,2.0,3.0,1.0,0.0,12.0,6.0,3.09,0.0,1385.49,27.15871505,25.666666666666668,0.0,198.4279978,244.7714188
1.0471975511965976,6.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,42.0,20774.34,1702.195,6.0,6.0,25.0,3.0,10.0,5.0,19.93,7.0,1822.87,23.12388719,8.083333333333334,37.08877865,71.88982375,321.2408976
0.5235987755982988,14.0,2.0,0.0,0.0,2.0,0.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,38.0,17698.23,1744.8525,6.0,9.0,18.0,7.0,28.0,20.0,3.78,10.0,4603.45,39.5708738,5.0,73.66639418,111.9195325,278.8993234
3.141592653589793,5.0,2.0,1.0,4.0,0.0,8.0,0.0,3.0,16.0,0.0,0.0,10.0,0.0,0.0,25.0,50528.61,4073.7175,9.0,10.0,17.0,9.0,39.0,18.0,9.26,10.0,2664.49,34.32906157,13.25,333.7049778,115.145688,208.5210842
0.5235987755982988,6.0,2.0,1.0,4.0,1.0,0.0,7.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,17.0,8886.055,544.5045833,8.0,3.0,6.0,6.0,13.0,11.0,12.43,8.0,1190.59,31.78272949,18.916666666666668,34.78888164,22.17552733,247.4860494
3.141592653589793,3.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,32835.4,2690.283333,2.0,6.0,2.0,1.0,13.0,11.0,5.35,7.0,866.86,39.26104964,18.25,14.03481796,173.6160402,341.3774752
2.094395102393196,6.0,0.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,38.0,119443.29,10071.6075,1.0,6.0,1.0,3.0,11.0,14.0,0.9,344.0,418.28,29.12810485,28.666666666666668,183.7905973,721.4609285,391.9092243
-2.6179938779914944,13.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,47.0,127160.94,10216.88601,4.0,7.0,3.0,2.0,17.0,3.0,3.55,3.0,559.07,25.44566865,27.75,759.9857464,325.0578191,872.8899195
