Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
-2.6179938779914944,13.0,2.0,3.0,2.0,5.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,21.0,18949.07,10.0,9.0,29.0,5.0,52.0,18.0,16.57,8.0,4454.76,29.2593811,9.0,55.6778299,80.07832908,280.4527577
0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,46.0,33185.6,0.0,3.0,5.0,1.0,4.0,6.0,2.5,1.0,1340.52,25.9518736,32.75,17.07939378,158.7915833,347.0756895
0.0,9.0,2.0,3.0,0.0,5.0,8.0,4.0,0.0,0.0,2.0,0.0,7.0,0.0,31.0,83618.96,10.0,5.0,29.0,6.0,52.0,30.928470011186644,19.92,11.0,2624.85,35.62731124,18.433191124403493,326.1671897,637.4424451406037,268.7824991
1.0471975511965976,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,52847.32,6.0,7.0,13.0,2.0,25.0,11.0,1.09,3.0,517.77,31.46656272,21.75,57.65777295,71.98263009,581.1539303
2.6179938779914944,9.0,0.0,5.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,35724.37,5.0,3.0,7.0,4.0,27.0,10.0,5.15,1.0,18.29,39.15371881,25.166666666666668,86.13509736,73.40766144,395.3603245
0.5235987755982988,7.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,169481.08,3.0,2.0,10.0,2.0,8.0,15.0,0.95,3.0,645.14,40.959154,16.833333333333332,168.9283469,1093.78251,458.1314766
1.0471975511965976,12.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,1.0,48.0,20662.84,3.0,3.0,5.0,4.0,16.0,12.0,7.23,4.0,699.36,35.53764966,18.08333333333333,39.90889439,153.4776376,253.0038014
0.5235987755982988,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,14976.45,7.0,6.0,16.0,0.0,29.0,20.0,14.21,3.0,69.51,31.93024498,27.5,0.0,73.17422018,366.3295298
0.5235987755982988,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,44.0,32394.77,6.0,4.0,8.0,7.164786328344539,25.0,20.0,1.14,1.0,475.41,30.44535134,17.833333333333332,86.04239283,111.8606802,353.5533437
0.0,10.0,2.0,1.0,2.0,0.0,8.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,30.0,48053.61,7.0,8.0,17.0,5.0,57.0,20.0,7.85,9.0,2141.5,24.76668804,19.916666666666668,175.9654148,187.6902108,308.0911244
3.141592653589793,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,80396.86,5.0,7.0,9.0,0.0,8.0,11.0,10.47,0.0,1357.54,32.26751526,26.916666666666668,0.0,230.9764287,691.3974047
2.6179938779914944,9.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,45.0,19513928.0,6.0,8.0,30.0,2.0,29.0,21.0,3.12,7.0,2496.64,28.2499042,18.5,68.05002537,637.4424451406037,170.9926742
0.0,9.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,15.0,10190.065,8.0,7.0,11.0,5.0,6.0,14.0,13.19,6.0,962.78,25.62187473,7.583333333333333,22.5480028,24.29673846,317.6724671
2.6179938779914944,9.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,73140.38,3.0,5.0,15.0,1.0,10.0,12.0,21.56,5.0,1056.32,41.45002841,25.75,44.98159232,111.5323579,663.3892165
-2.6179938779914944,9.0,2.0,1.0,2.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,7.0,1.0,26.0,60162.1,5.0,7.0,5.0,7.0,18.0,10.0,12.79,9.0,1037.45,32.07861888,13.75,50812.0,231.7664674,347.7706392
0.0,6.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,45285.96,6.0,4.0,12.0,2.0,11.0,13.0,10.388353837979237,6.0,1077.91,25.8634855,9.166666666666666,46.97017764,637.4424451406037,537.4122749
2.6179938779914944,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,28.0,15806.695,1.0,1.0,6.0,2.0,12.0,13.0,4.99,2081.0,1204.86,30.32859241,31.5,18.13762993,56.49709154,345.3877369
0.0,7.0,0.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,32.0,128501.8,2.0,7.0,7.0,3.0,8.0,4.0,1.25,0.0,833.92,29.08618575,18.433191124403493,175.3479404,335.6595331,831.4408598
1.5707963267948966,0.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,23.0,35971.49,5.0,5.0,18.0,2.0,27.0,14.0,16.78,4.0,132.82,39.847903,27.5,17946.0,263.70542,281.5752565
1.5707963267948966,5.0,0.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,13590.595,8.0,5.0,9.0,3.0,11.0,12.0,7.79,1.0,170.99,29.9045003,28.916666666666668,18.16813417,121.277094,270.0097301
1.5707963267948966,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,41535.69,0.0,4.0,12.0,0.0,22.0,2.0,4.45,3.0,1077.75,27.21298729,27.5,0.0,126.3803593,485.8503907
-2.6179938779914944,14.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,14.0,1.0,36.0,151295.4,2.0,7.0,3.0,4.0,12.0,2529.0,0.03,6.0,153.31,33.70775067,28.166666666666668,729.4903435,1001.9124,180.8384863
1.5707963267948966,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,51.0,22489.25,5.0,5.0,7.0,2.0,11.0,13.0,8.93,5.0,1189.23,28.40090468,17.166666666666668,34.01900828,32.32548579,337.9659226
2.0943951023931957,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,43.0,17137.71,8.0,7.0,10.0,2.0,8.0,15.0,7.91,6.0,1486.83,24.94926662,19.58333333333333,18.57410734,64.35230318,361.4878395
-2.6179938779914944,4.0,2.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,78956.73,7.0,3.0,14.0,2.0,30.0,19.0,10.87,515.0,436.82,25.85655843,22.166666666666668,128.5586536,313.7803203,490.0337761
2.6179938779914944,3.0,2.0,4.0,0.0,0.0,8.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,34.0,27880.82,4.0,5.0,20.0,4.0,15.0,11.0,13.01,5.0,1499.92,33.38559309,18.433191124403493,51.06157153,90.78223958,322.6963556
-2.6179938779914944,9.0,2.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23107.74,4.0,4.0,10.0,1.0,7.0,19.0,12.45,7.0,859.23,29.18872835,28.33333333333333,17.60355966,76.95474083,373.8061995
2.0943951023931957,13.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,34.0,15333.865,6.0,3.0,7.0,2.0,20.0,18.0,16.55,2.0,630.24,36.59654023,28.58333333333333,14.56655931,142.4991226,238.7165264
1.5707963267948966,8.0,2.0,5.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,37.0,88827.54,5.0,5.0,7.0,4.0,12.0,8.0,17.78,4.0,512.09,34.45625547,11.416666666666666,277.043609,10000.0,522.9887161
1.5707963267948966,5.0,2.0,4.0,0.0,10.0,0.0,0.0,9.0,3.0,0.0,0.0,7.0,1.0,36.0,32364.58,9.0,10.0,18.0,5.0,62.0,18.0,17.15,11.0,2527.33,40.20128475,18.433191124403493,113.1286986,10000.0,346.5328936
-2.6179938779914944,12.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,52.0,78261.62,1.0,1.0,6.0,3.0,7.0,5.0,7.66,27.74611922476348,431.77,36.40670264,26.666666666666668,111.1558844,557.7877833,248.436499
1.0471975511965976,9.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33457493877719,74063.28,3.0,6.0,5.0,2.0,9.0,18.0,13.91,10.0,1040.09,29.64291062,17.916666666666668,117.4361398,289.4225445,473.3353156
-2.6179938779914944,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,7.0,0.0,48.0,17620.615,0.0,5.0,4.0,4.0,7.0,11.0,4.44,2.0,1086.69,26.00407448,15.833333333333334,36.92794258,94.00471147,290.5058043
0.0,12.0,2.0,0.0,2.0,5.0,0.0,4.0,9.0,0.0,2.0,6.0,0.0,0.0,24.0,29669.28,7.0,9.0,22.0,7.0,51.0,20.0,27.41,10.0,3055.13,29.99110621,18.433191124403493,111.2882062,637.4424451406037,219.3802425
2.0943951023931957,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,54.0,100956.21,6.0,6.0,2.0,1.0,29.0,10.0,10.388353837979237,2.0,633.54,33.05059645,29.25,53.08656992,552.9521203,519.7630597
0.5235987755982988,13.0,2.0,1.0,4.0,0.0,8.0,0.0,18.0,0.0,0.0,6.0,7.0,1.0,27.0,70218.36,8.0,3.0,6.0,7.0,26.0,12.0,9.12,5.0,1476.9,39.12576332,6.833333333333333,305.4321968,432.4431524,135.8776508
0.5235987755982988,9.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,16837.43,3.0,4.0,13.0,2.0,26.0,20.0,11.59,2.0,1347.95,35.19831187,26.666666666666668,17.0701897,637.4424451406037,344.6769721
-2.6179938779914944,1.0,1.0,4.0,2.0,5.0,16.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,27.0,57437.4,9.0,5.0,31.0,7.0,39.0,16.0,15.85,7.0,2625.73,27.15541054,9.416666666666666,175.0096264,90.24302116,476.3923525
1.5707963267948966,6.0,2.0,1.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,36.0,10299.565,5.0,9.0,28.0,2.0,25.0,16.0,12.5,8.0,1710.58,30.11524417,14.833333333333334,8.72497059,27.06003492,315.4447028
0.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,1.0,6.0,0.0,0.0,29.0,61476.93,6.0,6.0,22.0,5.0,40.0,21.0,7.82,9.0,3322.38,30.43883875,7.916666666666667,212.556688,643.260634,402.5529144660249
-2.6179938779914944,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,34946.42,4.0,1.0,4.0,0.0,7.0,9.0,15.32,2.0,860.37,33.98683451,29.83333333333333,0.0,213.4462294,330.0739372
2.6179938779914944,14.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,25.0,45765.12,5.0,7.0,6.0,3.0,24.0,9.0,15.44,4.0,1133.03,29.13108327,12.5,80.96909368,87.24222315,439.5646832
2.6179938779914944,13.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,31.0,131693.37,0.0,7.0,10.0,3.0,29.0,3.0,1.78,6.0,1428.94,31.27424396,22.33333333333333,208.8584734,602.8179954,547.9682812
3.141592653589793,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,34689.26,7.0,3.0,18.0,0.0,17.0,12.0,7.55,27.74611922476348,430.6,32.58800687,27.33333333333333,0.0,260.3052068,290.5719599
-2.6179938779914944,1.0,0.0,4.0,2.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,20.0,56039.7,2.0,5.0,9.0,4.0,16.0,12.0,7.64,4.0,895.2,25.6743428,18.25,128.6409987,177.3165584,434.039943
1.5707963267948966,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,127720.4,5.0,6.0,12.0,0.0,4.0,7.0,1.82,3.0,356.24,33.83010191,29.5,0.0,487.3647067,876.57196
0.0,7.0,2.0,3.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,29.0,33900.04,6.0,5.0,12.0,3.0,21.0,23.0,16.38,5.0,593.26,35.27370882,18.666666666666668,57.14005951,136.5847678,343.875506
3.141592653589793,13.0,1.0,0.0,4.0,5.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,20.0,19563.14,8.0,7.0,29.0,6.0,27.0,23.0,2.32,6.0,2375.12,22.44094752,6.333333333333333,64.79136581,10000.0,277.082603
0.5235987755982988,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33457493877719,38964.65,1.0,6.0,11.0,0.0,9.0,6.0,3.02,0.0,860.91,24.51786368,18.0,0.0,119.0020717,496.003345
3.141592653589793,9.0,2.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,73562.46,5.0,3.0,15.0,2.0,7.0,17.0,16.6,4.0,217.92,39.1876171,28.25,100.6502509,58.20745871,669.9627904
1.0471975511965976,0.0,2.0,3.0,0.0,0.0,8.0,0.0,9.0,3.0,0.0,12.0,28.0,0.0,31.0,19720.36,6.0,5.0,21.0,9.0,38.0,20.0,4.93,14.0,2326.72,34.64481018,19.5,114.7402335,65.60227371,246.2938261
1.0471975511965976,1.0,2.0,3.0,0.0,5.0,8.0,4.0,18.0,6.0,1.0,6.0,0.0,0.0,28.0,15709.22,9.0,7.0,16.0,9.0,29.0,19.0,2.15,8.0,1995.84,36.21780087,8.75,60.27511459,63.6561989,265.0788532
1.5707963267948966,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,37.0,85328.73,3.0,4.0,11.0,1.0,12.0,17.0,-2.17,2.0,585.05,30.07533269,31.83333333333333,68.45896611,203.0705331,694.3432508
0.5235987755982988,4.0,2.0,0.0,2.0,5.0,0.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,22.0,14665.31,6.0,6.0,25.0,6.0,37.0,18.0,2.7,6.0,4696.1,32.36258195,5.416666666666667,44.188371,111.8761238,256.9464219
1.5707963267948966,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,50.0,40656.6,0.0,6.0,4780.0,1.0,20.0,9.0,1.21,27.74611922476348,681.37,33.79889002,17.833333333333332,33.15293113,268.0523583,335.9997106
0.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,69955.56,8.0,6.0,6.0,0.0,14.0,19.0,12.93,8.0,552.5,40.07046874,24.33333333333333,0.0,169.2781065,648.2848935
0.5235987755982988,3.0,0.0,5.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,0.0,1.0,32.0,99854.67,4.0,6.0,16.0,4.0,0.0,17.0,1.13,0.0,871.36,35.42000758,19.416666666666668,255.8694112,213.9484734,596.5043654
3.141592653589793,8.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,109480.98,5.0,4.0,9.0,0.0,23.0,6.0,10.388353837979237,6.0,372.34,40.9274397,28.08333333333333,0.0,208.0206365,945.1208635
0.5235987755982988,2.0,2.0,0.0,2.0,0.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,30.0,7199.325,8.0,6.0,21.0,6.0,47.0,17.0,16.46,9.0,4918.95,29.37625559,2.9166666666666665,31.94138147,17.19956218,281.7534313
0.5235987755982988,5.0,0.0,4.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,28.0,32303.73,4.0,1.0,5.0,3.0,15.0,2.0,7.8,0.0,1232.34,35.45196322,21.25,43.44926577,115.5907561,383.7577281
1.5707963267948966,4.0,0.0,3.0,2.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,20.0,113826.68,3.0,1.0,6.0,4.0,12.0,6.0,0.78,3.0,304.21,29.74646514,18.33333333333333,293.102834,161.786897,731.3659356
-2.6179938779914944,12.0,2.0,4.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,46.0,118879.68,5.0,3.0,15.0,6.0,8.0,17.0,10.06,5.0,233.76,25.61966325,18.0,330.621437,376.528335,507.014228
-2.6179938779914944,0.0,2.0,3.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,45.0,63501.72,9.0,8.0,21.0,2.0,18.0,20.0,8.27,13.0,2056.37,24.34236782,10.25,105.2386874,265.205665,436.7366476
0.5235987755982988,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,35755.69,8.0,3.0,1.0,1.0,23.0,20.0,1.16,2.0,198.29,24.43623151,21.916666666666668,26.44687805,131.3666692,399.7505361
2.6179938779914944,9.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,14.0,0.0,17.0,63340.32,7.0,7.0,21.0,6.0,35.0,6.0,12.72,6.0,1571.84,37.40516079,19.75,234.8938354,98.46589049,451.1762741
1.5707963267948966,0.0,0.0,5.0,0.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,33.33457493877719,116809.0,3.0,1.0,3.0,3.0,-1.0,5.0,6.73,3.0,1312.44,38.62546338,18.5,191.6757055,204.1024141,825.4302138
2.0943951023931957,1.0,2.0,0.0,2.0,5.0,0.0,4.0,0.0,3.0,0.0,0.0,7.0,0.0,20.0,50513.25,10.0,10.0,23.0,5.0,17.0,18.0,21.55,9.0,3250.87,27.84146527,18.433191124403493,208.4454341,382.9115543,103.7867616
0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,49.0,16221.07,0.0,3.0,3.0,2.0,6.0,6.0,5.39,2.0,197.05,33.28934181,15.916666666666666,19.25199559,120.1654494,291.6581384
-2.6179938779914944,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,40.0,123847.04,1.0,4.0,7.0,2.0,8.0,8.0,11.05,0.0,1417.89,27.49975763,29.75,116.7740901,1199.446769,29.33780725
0.0,11.0,2.0,2.0,0.0,10.0,0.0,4.0,18.0,0.0,0.0,6.0,0.0,0.0,29.0,18333.79,9.0,10.0,27.0,6.0,36.0,20.0,2.14,10.0,3149.58,27.28702237,6.833333333333333,70.4750414,119.0513983,238.1551436
2.6179938779914944,11.0,2.0,4.0,0.0,0.0,8.0,8.0,9.0,6.0,0.0,0.0,0.0,1.0,14.0,65410.68,9.0,10.0,33.0,6.0,26.0,18.0,27.3,8.0,2996.6,32.13654496,6.25,299.01112,151.4226794,327.8552007
0.0,9.0,2.0,0.0,0.0,5.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,36.0,130793.12,6.0,6.0,20.0,3.0,20.0,10.0,11.36,7.0,298.13,37.78752312,16.666666666666668,179.251209,873.7833516,332.7081061
0.5235987755982988,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,7.0,1.0,16.0,20915.42,9.0,6.0,33.0,5.0,19.0,13.0,6.68,9.0,2093.75,36.86767713,16.666666666666668,61.36285837,57.96454572,322.3677626
0.5235987755982988,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,52.0,31460.89,3.0,4.0,2.0,1.0,9.0,5.0,8.43,3.0,661.01,27.68610547,27.666666666666668,23.86391354,179.6357888,314.574381
2.0943951023931957,3.0,2.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,21.0,1.0,38.0,40026.12,6.0,10.0,22.0,7.0,43.0,19.0,10.388353837979237,8.0,1472.86,25.71648401,17.916666666666668,315.4602501,133.0414772,240.1857378
1.0471975511965976,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,9846.55,5.0,6.0,16.0,1.0,11.0,10.0,13.14,8.0,550.52,33.90977036,18.33333333333333,5.218466359,28.74894937,305.8871676
2.6179938779914944,6.0,2.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,7.0,1.0,34.0,38027.68,5.0,6.0,10.0,4.0,13.0,8.0,15.04,8.0,286.94,34.57660839,18.433191124403493,99.32828048,185.616858,326.5521949
-2.6179938779914944,5.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,31633.54,1.0,5.0,8.0,3.0,8.0,7.0,9.7,4.0,846.45,35.00363756,22.25,50.76844004,136.6381695,365.6062237
-2.6179938779914944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,20.0,19287.935,2.0,7.0,7.0,2.0,3.0,12.0,7.69,3.0,102.81,36.60928594,31.916666666666668,29.17934291,101.4933974,299.2600513
3.141592653589793,9.0,2.0,3.0,0.0,5.0,0.0,4.0,18.0,0.0,1.0,12.0,0.0,1.0,32.0,8781.955,8.0,4.0,5.0,7.0,20.0,30.928470011186644,8.15,8.0,1711.1,35.09245084,8.75,33.36482846,40.24789601,281.3702339
0.0,2.0,0.0,4.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,73490.5,6.0,7.0,18.0,2.0,13.0,15.0,16.71,4.0,33.14,27.4089072,31.916666666666668,104.083707,224.7721445,544.2649819
2.0943951023931957,7.0,2.0,1.0,0.0,10.0,8.0,0.0,18.0,0.0,0.0,6.0,7.0,0.0,32.0,15628.95,10.0,8.0,20.0,7.0,50.0,16.0,10.388353837979237,7.0,2131.09,30.79452546,14.583333333333334,45.84577065,106.1737434,277.0217359
2.0943951023931957,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,32.0,72079.52,9.0,7.0,24.0,5.0,55.0,30.928470011186644,9.33,11.0,1605.65,35.34396109,9.75,274.9723699,62.66580452,517.2244923
3.141592653589793,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,17602.095,1.0,3.0,3.0,0.0,12.0,11.0,8.4,3.0,599.08,28.38100149,21.666666666666668,0.0,14.49857919,371.1855458
2.6179938779914944,1.0,2.0,4.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,48254.04,3.0,6.0,16.0,3.0,26.0,30.928470011186644,16.92,8.0,210.78,26.56516363,24.75,72.33336184,153.9029262,445.280712
0.0,12.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,14.0,1.0,22.0,29074.2,8.0,6.0,5.0,4.0,16.0,20.0,18.45,3.0,867.27,37.04890456,30.25,52.50795033,215.2874074,271.7896423
3.141592653589793,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,16837.43,3.0,4.0,13.0,2.0,23.0,21.0,11.59,2.0,1347.95,29.00256471,18.433191124403493,17.0701897,215.9196032,225.2221238
1.5707963267948966,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,35842.83,3.0,4.0,1.0,0.0,13.0,9.0,16.6,3.0,1132.38,34.88146088,18.166666666666668,0.0,120.4968855,446.7933645
-2.6179938779914944,0.0,2.0,4.0,0.0,10.0,8.0,8.0,18.0,3.0,0.0,6.0,0.0,0.0,34.0,16518.87,10.0,8.0,28.0,7.164786328344539,16.0,15.0,10.0,8.0,2504.31,30.02059157,10.833333333333334,65.70517937,24.34212054,287.9099501
0.0,5.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,132643.71,0.0,5.0,12.0,1.0,5.0,10.0,10.79,4.0,1439.7,40.28897901,20.08333333333333,58.62784172,126.0537424,1158.182666
1.0471975511965976,10.0,2.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,6.0,7.0,1.0,15.0,34589.72,6.0,9.0,25.0,5.0,23.0,15.0,3.5,8.0,3783.35,40.66931146,18.433191124403493,111.6890443,98.49701545,368.0616069
2.6179938779914944,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33457493877719,129762.48,0.0,2.0,5.0,0.0,8.0,4.0,11.97,0.0,1073.62,41.54110096,33.0,0.0,119.0068675,1228.447133
3.141592653589793,8.0,2.0,4.0,2.0,0.0,0.0,0.0,18.0,12.0,0.0,6.0,7.0,0.0,23.0,81091.76,9.0,6.0,25.0,9.0,21.0,19.0,7.92,10.0,1794.98,36.73171832,18.433191124403493,445.5559154,237.8063285,227.0024227
1.5707963267948966,9.0,0.0,3.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,99858.15,3.0,8.0,8.0,4.0,18.0,9.0,9.43,1.0,1392.72,28.23391197,23.08333333333333,190.6142563,163.1540116,737.282982
2.6179938779914944,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,34.0,54265.54,1012.0,5.0,5.0,2.0,23.0,14.0,4.78,5.0,545.37,36.88894238,23.33333333333333,82.10549979,236.3066249,366.4007086
3.141592653589793,14.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,18500.54,2.0,3.0,4.0,3.0,3.0,7.0,1.98,3.0,1153.0,37.05331844,25.33333333333333,41.79325921,98.9823067,291.7956008
3.141592653589793,11.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,0.0,0.0,1.0,28.0,28193.38,6.0,3.0,2.0,4.0,26.0,20.0,2.92,4.0,1099.7,28.04626205,16.916666666666668,93.37869416,54.22422696,366.7419122
1.0471975511965976,12.0,2.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,21275.22,5.0,3.0,5.0,3.0,4.0,19.0,8.83,5.0,609.41,35.64902386,5.583333333333333,39.00516686,153.0209803,244.5673528
0.0,6.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,19795.89,3.0,3.0,12.0,1.0,24.0,14.0,14.71,2.0,582.75,24.96756503,26.666666666666668,10.1400825,155.4643933,259.6612742
3.141592653589793,8.0,2.0,4.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,7.0,1.0,27.0,22846.31,7.0,3.0,5.0,3.0,24.0,30.928470011186644,19.12,5.0,1374.76,26.79475313,21.416666666666668,44.81412898,48.87866346,372.9931242
